

ComponentNumber	Timecourses	SpatialMaps	

 1             	 3.559     	 55.078    	
 2             	 3.118     	 94.674    	
 3             	 5.853     	 46.000    	
 4             	 5.476     	 27.624    	
 5             	 7.148     	 27.234    	
 6             	 5.298     	 59.591    	
 7             	 4.177     	 58.433    	
 8             	 8.180     	 36.461    	
 9             	 8.757     	 30.759    	
10             	12.331     	 30.113    	
11             	10.384     	 57.620    	
12             	 9.242     	 17.834    	
13             	 4.567     	161.373    	
14             	14.162     	216.147    	
15             	11.283     	 18.222    	
16             	 7.180     	 16.526    	
17             	 2.834     	 46.490    	
18             	 3.163     	 46.342    	
19             	 4.077     	102.445    	
20             	 2.791     	 27.397    	
21             	 3.623     	124.419    	
22             	 5.224     	 67.482    	
23             	 6.613     	 87.504    	
24             	 3.035     	 26.741    	
25             	 6.122     	139.666    	
26             	 2.612     	 35.931    	
27             	15.985     	 89.032    	
28             	 8.444     	 31.029    	
29             	 2.665     	 28.183    	
30             	 3.248     	 12.416    	
31             	 3.008     	 22.486    	
32             	 3.084     	 16.098    	
33             	 2.995     	 30.432    	
34             	 3.885     	 25.429    	
35             	 4.278     	 23.629    	
36             	 6.781     	 29.743    	
37             	23.493     	190.088    	
38             	 3.169     	 38.004    	
39             	 8.722     	 16.857    	
40             	 3.288     	 59.568    	
41             	 2.425     	 38.472    	
42             	 5.207     	 44.833    	
43             	 3.964     	 40.823    	
44             	 2.841     	 10.334    	
45             	 2.547     	 53.717    	
46             	 7.793     	163.465    	
47             	 4.188     	191.221    	
48             	 2.648     	 24.581    	
49             	 2.893     	 17.696    	
50             	 4.063     	 33.431    	
51             	 5.749     	 15.717    	
52             	 4.280     	 32.508    	
53             	 2.419     	 38.861    	
