

Component Number	DynamicRange	fALFF	

 1              	0.014       	0.431	
 2              	0.023       	0.274	
 3              	0.024       	0.194	
 4              	0.018       	0.488	
 5              	0.016       	0.526	
 6              	0.024       	0.699	
 7              	0.025       	0.784	
 8              	0.029       	0.924	
 9              	0.016       	0.339	
10              	0.019       	0.219	
11              	0.027       	0.768	
12              	0.023       	0.502	
13              	0.018       	0.572	
14              	0.027       	0.718	
15              	0.027       	0.772	
16              	0.018       	0.447	
17              	0.036       	2.558	
18              	0.043       	2.782	
19              	0.019       	0.633	
20              	0.042       	2.519	
21              	0.040       	1.678	
22              	0.017       	0.562	
23              	0.027       	1.200	
24              	0.039       	3.091	
25              	0.018       	0.522	
26              	0.028       	1.169	
27              	0.021       	0.703	
28              	0.017       	0.497	
29              	0.046       	2.911	
30              	0.046       	2.157	
31              	0.053       	2.743	
32              	0.039       	1.354	
33              	0.048       	2.335	
34              	0.026       	0.863	
35              	0.027       	1.119	
36              	0.031       	0.825	
37              	0.019       	0.407	
38              	0.036       	2.230	
39              	0.018       	0.406	
40              	0.039       	1.589	
41              	0.039       	1.433	
42              	0.014       	0.205	
43              	0.019       	0.601	
44              	0.033       	1.341	
45              	0.043       	2.028	
46              	0.021       	0.470	
47              	0.020       	0.572	
48              	0.039       	1.419	
49              	0.045       	1.959	
50              	0.026       	1.149	
51              	0.033       	1.368	
52              	0.013       	0.133	
53              	0.043       	2.898	
